sample_id,row_index,smiles,outer_fold,true_logBB,bbb_class,has_logBB,classification_only,model,model_task,predicted_logBB,score_nonpenetrant,predicted_bbb_class,classification_threshold,absolute_error,squared_error,wrong_side
0,0,O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,1,-2.69,1,True,False,custom_mtl_original,regression,-1.4789060002940708,1.4789060002940708,1,-1.0,1.2110939997059291,1.466748676123705,False
1,1,Oc1c(I)cc(Cl)c2cccnc12,2,-2.4,1,True,False,custom_mtl_original,regression,0.18083495673726993,-0.18083495673726993,0,-1.0,2.5808349567372697,6.660709073917065,True
2,2,CCN/C(=N\CCSCc1ncccc1Br)NC#N,0,-2.15,1,True,False,custom_mtl_original,regression,-0.6687976637989204,0.6687976637989204,0,-1.0,1.4812023362010796,2.193960360767536,True
3,3,CS(=O)(=O)N(CCO)c1c(Cl)c(Cl)cc2[nH]c(=O)c(=O)[nH]c12,0,-2.15,1,True,False,custom_mtl_original,regression,-1.384935012520034,1.384935012520034,1,-1.0,0.765064987479966,0.5853244350677205,False
4,4,O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,4,-2.09,1,True,False,custom_mtl_original,regression,-1.263746409747989,1.263746409747989,1,-1.0,0.826253590252011,0.682694995404338,False
5,5,COc1cccnc1CCCCNc1ncc(Cc2ccc(C)nc2)c(=O)[nH]1,3,-2.0,1,True,False,custom_mtl_original,regression,-1.1898289074197959,1.1898289074197959,1,-1.0,0.8101710925802041,0.6563771992526017,False
6,6,CCC(CC)O[C@@H]1C=C(C(=O)O)C[C@H](N)[C@@H]1NCOC,4,-1.96,1,True,False,custom_mtl_original,regression,-1.0717938662810744,1.0717938662810744,1,-1.0,0.8882061337189255,0.7889101359759219,False
7,7,Cc1ccc(Cc2cnc(NCCCCc3ncc(Br)cc3C)[nH]c2=O)cn1,4,-1.9,1,True,False,custom_mtl_original,regression,-1.4148867695246048,1.4148867695246048,1,-1.0,0.4851132304753951,0.2353348463822738,False
8,8,c1ccc(NC2=NCCN2)cc1,2,-1.89,1,True,False,custom_mtl_original,regression,-0.45104170040148545,0.45104170040148545,0,-1.0,1.4389582995985144,2.0706009879834477,True
9,9,Cc1ccc(C[C@H]2CN[C@@H](NCCCCc3ncc(Br)cc3C)NC2=O)cn1,2,-1.88,1,True,False,custom_mtl_original,regression,-0.9287607427969152,0.9287607427969152,0,-1.0,0.9512392572030847,0.9048561244442762,True
10,10,CN1Cc2c(-c3noc([C@@](C)(O)CO)n3)ncn2-c2cccc(Cl)c2C1=O,1,-1.82,1,True,False,custom_mtl_original,regression,-1.5595974279775393,1.5595974279775393,1,-1.0,0.26040257202246075,0.06780949951591286,False
11,11,CN1Cc2c(-c3noc(C(C)(CO)CO)n3)ncn2-c2cccc(Cl)c2C1=O,4,-1.82,1,True,False,custom_mtl_original,regression,-1.3824540124947688,1.3824540124947688,1,-1.0,0.4375459875052312,0.19144649118192794,False
12,12,CN1Cc2c(-c3noc(C(C)(O)O)n3)ncn2-c2cccc(Cl)c2C1=O,0,-1.82,1,True,False,custom_mtl_original,regression,-1.6818273248589934,1.6818273248589934,1,-1.0,0.13817267514100662,0.01909168815562215,False
13,13,CCOC(=O)N1CSC[C@H]1C(=O)O,1,-1.72,1,True,False,custom_mtl_original,regression,-0.788658124870599,0.788658124870599,0,-1.0,0.9313418751294009,0.8673976883695487,True
14,14,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,1,-1.7,1,True,False,custom_mtl_original,regression,-0.3950920381703957,0.3950920381703957,0,-1.0,1.3049079618296042,1.702784788846292,True
15,15,O=C1c2c(O)cc(O)cc2C[C@@H](c2ccc(O)c(O)c2)[C@H]1O,2,-1.7,1,True,False,custom_mtl_original,regression,-1.049783917688636,1.049783917688636,1,-1.0,0.6502160823113639,0.4227809536963383,False
16,16,C[C@@H](C(=O)O)c1ccc(-c2ccccc2)c(F)c1,4,-1.68,1,True,False,custom_mtl_original,regression,-0.3321284645055371,0.3321284645055371,0,-1.0,1.3478715354944628,1.816757676196201,True
17,17,C=CCc1cccc(/C=N\NC(=O)CN2CCN(Cc3ccc(S(N)(=O)=O)cc3)CC2)c1O,3,-1.67,1,True,False,custom_mtl_original,regression,-1.1902151730517248,1.1902151730517248,1,-1.0,0.4797848269482752,0.23019348016978636,False
18,18,CC(=O)Nc1cccc(-c2csc(N=C(N)N)n2)c1,4,-1.57,1,True,False,custom_mtl_original,regression,-0.8845126030751191,0.8845126030751191,0,-1.0,0.6854873969248809,0.46989297134284924,True
19,19,O=C(O)c1nc2ccc(C(F)(F)F)cc2nc1NCc1ccc(C(F)(F)F)cc1,3,-1.57,1,True,False,custom_mtl_original,regression,-0.49405742742349773,0.49405742742349773,0,-1.0,1.0759425725765024,1.1576524194825422,True
20,20,C/N=C(/NC#N)Nc1cccc(-c2csc(N=C(N)N)n2)c1,2,-1.54,1,True,False,custom_mtl_original,regression,-0.904537102578299,0.904537102578299,0,-1.0,0.635462897421701,0.4038130939995833,True
21,21,NC(N)=Nc1nc(-c2ccc(O)c(O)c2)cs1,2,-1.54,1,True,False,custom_mtl_original,regression,-1.1476480442332846,1.1476480442332846,1,-1.0,0.39235195576671544,0.15394005719396664,False
22,22,CC(C)CC(=O)c1ccc(OCCCCO)cc1O,3,-1.52,1,True,False,custom_mtl_original,regression,-0.19492668461508006,0.19492668461508006,0,-1.0,1.32507331538492,1.7558192911451833,True
23,23,CC(C)CC(=O)c1ccc(OCCCCOc2ccc(CCC(=O)O)c(O)c2)cc1O,3,-1.52,1,True,False,custom_mtl_original,regression,-1.1644406740828825,1.1644406740828825,1,-1.0,0.3555593259171175,0.12642243424663496,False
24,24,CC(C)CC(=O)c1ccc(OCCCCOc2ccc3ccc(=O)oc3c2)cc1O,0,-1.52,1,True,False,custom_mtl_original,regression,-0.8614006556841335,0.8614006556841335,0,-1.0,0.6585993443158665,0.4337530963332893,True
25,25,CCNc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1,1,-1.52,1,True,False,custom_mtl_original,regression,-0.9069759104915639,0.9069759104915639,0,-1.0,0.6130240895084361,0.3757985343176471,True
26,26,NC[C@H](CC(=O)O)c1ccc(Cl)cc1,4,-1.52,1,True,False,custom_mtl_original,regression,-0.5202912622189805,0.5202912622189805,0,-1.0,0.9997087377810195,0.9994175603957193,True
27,27,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,3,-1.5,1,True,False,custom_mtl_original,regression,-0.6250412442199026,0.6250412442199026,0,-1.0,0.8749587557800974,0.7655528243162562,True
28,28,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=N[C@H]2O,4,-1.48,1,True,False,custom_mtl_original,regression,-0.7103820860579577,0.7103820860579577,0,-1.0,0.7696179139420423,0.5923117334605008,True
29,29,CCc1cccc2c3c([nH]c12)[C@](CC)(CC(=O)O)OCC3,0,-1.42,1,True,False,custom_mtl_original,regression,-0.6350286781226879,0.6350286781226879,0,-1.0,0.784971321877312,0.6161799761698146,True
30,30,CC(C)N[C@@H](O)COc1ccc(CC(N)=O)cc1,0,-1.42,1,True,False,custom_mtl_original,regression,-0.6757214805768608,0.6757214805768608,0,-1.0,0.7442785194231392,0.5539505144747001,True
31,31,C/N=C(\NC#N)NCCSCC1=NC=N[C@H]1C,4,-1.42,1,True,False,custom_mtl_original,regression,-1.4131898642917011,1.4131898642917011,1,-1.0,0.0068101357082988034,4.637794836544644e-05,False
32,32,C/N=C(\NC#N)NCCSCc1nc[nH]c1C,3,-1.4,1,True,False,custom_mtl_original,regression,-1.1312969782256619,1.1312969782256619,1,-1.0,0.268703021774338,0.07220131391066037,False
33,33,CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)nn12,1,-1.4,1,True,False,custom_mtl_original,regression,-1.1142428370136277,1.1142428370136277,1,-1.0,0.2857571629863722,0.0816571561980201,False
34,34,CCCn1c(=O)c2[nH]c([C@H]3CCC(=O)C3)nc2n(CCC)c1=O,4,-1.4,1,True,False,custom_mtl_original,regression,-0.578543359566671,0.578543359566671,0,-1.0,0.8214566404333289,0.6747910121120114,True
35,35,COC(=O)Nc1nc2ccc(C(=O)N3CCN(c4ccccn4)CC3)cc2[nH]1,3,-1.4,1,True,False,custom_mtl_original,regression,-0.9335234832071667,0.9335234832071667,0,-1.0,0.4664765167928332,0.2176003407191744,True
36,36,COc1nccc(-c2c(-c3ccc(F)cc3)ncn2[C@H]2CC[C@H](O)CC2)n1,0,-1.4,1,True,False,custom_mtl_original,regression,-0.22729732751364873,0.22729732751364873,0,-1.0,1.1727026724863512,1.3752315580566303,True
37,37,NCc1c[n+]2ccccc2[nH]1,0,-1.4,1,True,False,custom_mtl_original,regression,-0.27086356143879875,0.27086356143879875,0,-1.0,1.129136438561201,1.274949096886673,True
38,38,Nc1ccc(C(=O)O)cc1,0,-1.4,1,True,False,custom_mtl_original,regression,-0.8328641806512973,0.8328641806512973,0,-1.0,0.5671358193487026,0.32164303758832424,True
39,39,Cc1ccccc1N=C1N(C)CCN1C,1,-1.39,1,True,False,custom_mtl_original,regression,-0.601140180133887,0.601140180133887,0,-1.0,0.7888598198661129,0.622299815399196,True
40,40,Cc1ccccc1NC1=NCCN1,4,-1.39,1,True,False,custom_mtl_original,regression,-1.027912176284701,1.027912176284701,1,-1.0,0.3620878237152989,0.13110759208288136,False
41,41,CN1[C@@H]2CC[C@H]1[C@@H](CC(=O)O)[C@@H](OC(=O)c1ccccc1)C2,3,-1.35,1,True,False,custom_mtl_original,regression,-0.7271004949527251,0.7271004949527251,0,-1.0,0.622899505047275,0.3880037933881402,True
42,42,CN1Cc2c(-c3noc(C(C)(C)O)n3)ncn2-c2cccc(Cl)c2C1=O,3,-1.34,1,True,False,custom_mtl_original,regression,-1.0863358099791758,1.0863358099791758,1,-1.0,0.2536641900208243,0.06434552129892086,False
43,43,O=C(O)c1cc(=O)c2c(Cl)cc(Cl)cc2[nH]1,1,-1.33,1,True,False,custom_mtl_original,regression,-0.8618251164393265,0.8618251164393265,0,-1.0,0.4681748835606736,0.2191877215970503,True
44,44,CC(C)(C)NC[C@H](O)c1ccc(O)c(CO)c1,2,-1.3,1,True,False,custom_mtl_original,regression,-0.18926700971434576,0.18926700971434576,0,-1.0,1.1107329902856542,1.2337277757089111,True
45,45,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,2,-1.3,1,True,False,custom_mtl_original,regression,-0.9134378839268673,0.9134378839268673,0,-1.0,0.38656211607313273,0.14943026958293815,True
46,46,CN(C)Cc1ccc(CSCCNc2nc(=O)c(Cc3ccc4ccccc4c3)c[nH]2)o1,2,-1.3,1,True,False,custom_mtl_original,regression,-0.7342998853277222,0.7342998853277222,0,-1.0,0.5657001146722779,0.3200166197402283,True
47,47,COc1ccc(NS(=O)(=O)c2sc3ccc(Cl)cc3c2C)cc1N1CCNCC1,0,-1.3,1,True,False,custom_mtl_original,regression,-0.5637982911297791,0.5637982911297791,0,-1.0,0.736201708870221,0.5419929561434336,True
48,48,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,2,-1.3,1,True,False,custom_mtl_original,regression,-0.7951867652843143,0.7951867652843143,0,-1.0,0.5048132347156857,0.254836401944114,True
49,49,COc1cccnc1CCCCNc1ncc(Cc2cccc(C)n2)c(=O)[nH]1,3,-1.3,1,True,False,custom_mtl_original,regression,-0.8605170658419072,0.8605170658419072,0,-1.0,0.4394829341580928,0.19314524941620653,True
50,50,Cc1ccc(N=C2N(C)CCN2C)c(C)c1,3,-1.3,1,True,False,custom_mtl_original,regression,-0.4473477611239544,0.4473477611239544,0,-1.0,0.8526522388760456,0.7270158404603331,True
51,51,Cc1ccc(NC2=NCCN2)c(C)c1,0,-1.3,1,True,False,custom_mtl_original,regression,-0.8349077261006598,0.8349077261006598,0,-1.0,0.46509227389934027,0.21631082324085896,True
52,52,Cc1nc(Nc2ncc(C(=O)Nc3c(Cl)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,1,-1.3,1,True,False,custom_mtl_original,regression,-1.0045502049492014,1.0045502049492014,1,-1.0,0.2954497950507986,0.0872905813955589,False
53,53,N#C[C@@H](c1ccc(Cl)cc1)c1c(Cl)cc(-n2ncc(=O)[nH]c2=O)cc1Cl,1,-1.3,1,True,False,custom_mtl_original,regression,-1.104879621924169,1.104879621924169,1,-1.0,0.19512037807583105,0.03807196194045525,False
54,54,NCC1(Cc2noc(=O)[nH]2)CCCCC1,1,-1.3,1,True,False,custom_mtl_original,regression,-0.5888643464264883,0.5888643464264883,0,-1.0,0.7111356535735117,0.5057139177834257,True
55,55,NCCc1nc(-c2ccccc2)cs1,4,-1.3,1,True,False,custom_mtl_original,regression,0.012964934203991025,-0.012964934203991025,0,-1.0,1.312964934203991,1.7238769184492906,True
56,56,Nc1nc(NCCc2ccc(O)cc2)nc2nc(-c3ccco3)nn12,4,-1.3,1,True,False,custom_mtl_original,regression,-1.059304245913198,1.059304245913198,1,-1.0,0.240695754086802,0.057934446035414255,False
57,57,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0,-1.3,1,True,False,custom_mtl_original,regression,-0.4210571250410866,0.4210571250410866,0,-1.0,0.8789428749589134,0.7725405774410401,True
58,58,OCc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,2,-1.3,1,True,False,custom_mtl_original,regression,-0.34692318184771864,0.34692318184771864,0,-1.0,0.9530768181522814,0.9083554212992768,True
59,59,COc1ccc2c(c1)[C@@H](CC(=O)O)[C@H](C)N2C(=O)c1ccc(Cl)cc1,2,-1.26,1,True,False,custom_mtl_original,regression,-0.7008426415385897,0.7008426415385897,0,-1.0,0.5591573584614103,0.31265695152154216,True
60,60,O=C(O)c1ccc(-c2ccccc2)cc1,3,-1.26,1,True,False,custom_mtl_original,regression,-0.30716376205632206,0.30716376205632206,0,-1.0,0.9528362379436779,0.9078968963386611,True
61,61,CN/C(=C/[N+](=O)[O-])NCCSc1ccc(CN(C)C)o1,3,-1.23,1,True,False,custom_mtl_original,regression,-1.1246741244436513,1.1246741244436513,1,-1.0,0.10532587555634865,0.011093540061711442,False
62,62,CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,2,-1.23,1,True,False,custom_mtl_original,regression,-1.0977462437195649,1.0977462437195649,1,-1.0,0.13225375628043512,0.017491056050284733,False
63,63,CN/C(=N\C[N+](=O)[O-])NCCSCc1coc(CN(C)C)c1,4,-1.23,1,True,False,custom_mtl_original,regression,-1.2893747730262228,1.2893747730262228,1,-1.0,0.05937477302622285,0.0035253636719154804,False
64,64,C/N=C(\C[N+](=O)[O-])NCCCSc1ccc(CN(C)C)o1,1,-1.23,1,True,False,custom_mtl_original,regression,-1.2556788665145344,1.2556788665145344,1,-1.0,0.025678866514534437,0.000659404185471278,False
