dataset,model_a,model_b,task,n_paired,n_penetrant,n_nonpenetrant,metric,model_a_value,model_b_value,difference_a_minus_b,better_direction,effect_in_favor_of_a,permutation_p_two_sided,n_valid_permutations,n_permutations_requested,permutation_p_two_sided_holm
all_nonoverlapping,custom_mtl_original,dummy_mean_regression,classification,860,318,542,balanced_accuracy,0.622363016,0.5,0.122363016,higher,0.122363016,1.00E-04,10000,10000,0.00079992
all_nonoverlapping,custom_mtl_original,dummy_mean_regression,classification,860,318,542,np_recall,0.357933579,0,0.357933579,higher,0.357933579,1.00E-04,10000,10000,0.00079992
all_nonoverlapping,custom_mtl_original,dummy_mean_regression,classification,860,318,542,np_precision,0.843478261,0,0.843478261,higher,0.843478261,1.00E-04,10000,10000,0.00079992
all_nonoverlapping,custom_mtl_original,dummy_mean_regression,classification,860,318,542,np_f1,0.502590674,0,0.502590674,higher,0.502590674,1.00E-04,10000,10000,0.00079992
all_nonoverlapping,custom_mtl_original,dummy_mean_regression,classification,860,318,542,roc_auc,0.743147903,0.5,0.243147903,higher,0.243147903,1.00E-04,10000,10000,0.00079992
all_nonoverlapping,custom_mtl_original,dummy_mean_regression,classification,860,318,542,pr_auc,0.81165697,0.630232558,0.181424412,higher,0.181424412,1.00E-04,10000,10000,0.00079992
all_nonoverlapping,custom_mtl_original,dummy_mean_regression,classification,860,318,542,mcc,0.266906518,0,0.266906518,higher,0.266906518,1.00E-04,10000,10000,0.00079992
all_nonoverlapping,custom_mtl_original,dummy_mean_regression,classification,860,318,542,np_wrong_side_count,348,542,-194,lower,194,1.00E-04,10000,10000,0.00079992
all_nonoverlapping,custom_mtl_original,dummy_mean_regression,regression,160,135,25,mae,0.476005822,0.633998529,-0.157992708,lower,0.157992708,0.00069993,10000,10000,0.00069993
all_nonoverlapping,custom_mtl_original,dummy_mean_regression,regression,160,135,25,mse,0.365561973,0.689058577,-0.323496604,lower,0.323496604,1.00E-04,10000,10000,0.00039996
all_nonoverlapping,custom_mtl_original,dummy_mean_regression,regression,160,135,25,pearson_r,0.677414497,,,higher,,,10000,10000,
all_nonoverlapping,custom_mtl_original,dummy_mean_regression,regression,160,135,25,r2,0.43751842,-0.060238169,0.497756589,higher,0.497756589,1.00E-04,10000,10000,0.00039996
all_nonoverlapping,custom_mtl_original,dummy_mean_regression,regression,160,135,25,mae_nonpenetrant,0.744480699,1.528786928,-0.784306229,lower,0.784306229,1.00E-04,10000,10000,0.00039996
,,,,,,,,,,,,,,,,
,,,,,,mae,mse,pearson_r,r2,mae_nonpenetrant,,,,,,
,,,,,,0.476,0.366,0.677,0.438,0.744,,,,,,
,,,,,,0.634,0.689,,-0.060,1.529,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,Model ,Balanced Accuracy ,Recall ,Precision ,F1 ,ROC AUC ,PR AUC ,,MCC ,NP wrong side,,,
,,,,1c: Classification baseline  ,0.5,0,0,0,0.5,0.304,0,0,961,,,
,,,,2: Retrained logBB_pred 52 ,0.59,0.205,0.785,0.325,0.756,0.602,0.228,0.307,818,,,
,,,,3: LightGBM (MSE objective) ,0.586,0.193,0.801,0.31,0.758,0.609,0.218,0.303,776,,,
,,,,4: This model (outer fold test sets) ,"0.613 (0.01,0.035) [p=0.004]","0.256 (0.026,0.076) [p=0]",0.786,"0.386 (0.03,0.093) [p=0]","0.769 (0.005,0.021) [p=0.002]","0.631 (0.011,0.046) [p=0.001]","0.278 (0.021,0.081) [p=0.001]","0.347 (0.008,0.074) [p=0.021]",715,,,
,,,,,,,"(-0.045,0.048) [p=0.958]",,,,,,"(-73,-25)",,,
,,,,,,,,,,,,,[p=0],,,
,,,,,,,,,,,,,,,,
,,,,Model ,1c: Classification baseline  ,2: Retrained logBB_pred 52 ,3: LightGBM (MSE objective) ,4: This model (outer fold test sets) ,,,,,,,,
,,,,Balanced Accuracy ,0.5,0.59,0.586,"0.613 (0.01,0.035) [p=0.004]",,,,,,,,
,,,,Recall ,0,0.205,0.193,"0.256 (0.026,0.076) [p=0]",,,,,,,,
,,,,Precision ,0,0.785,0.801,0.786,"(-0.045,0.048) [p=0.958]",,,,,,,
,,,,F1 ,0,0.325,0.31,"0.386 (0.03,0.093) [p=0]",,,,,,,,
,,,,ROC AUC ,0.5,0.756,0.758,"0.769 (0.005,0.021) [p=0.002]",,,,,,,,
,,,,PR AUC ,0.304,0.602,0.609,"0.631 (0.011,0.046) [p=0.001]",,,,,,,,
,,,,,0,0.228,0.218,"0.278 (0.021,0.081) [p=0.001]",,,,,,,,
,,,,MCC ,0,0.307,0.303,"0.347 (0.008,0.074) [p=0.021]",,,,,,,,
,,,,NP wrong side,961,818,776,715,"(-73,-25)",[p=0],,,,,,
