external_compound_id,model,score_np,pred_np,predicted_logbb,probability_np,threshold,n_fold_models
CO[C@@]1(NC(=O)[C@H](C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CO[C@H]21,custom_mtl_original,1.3189083774174875,1,-1.3189083774174875,,-1.0,5
CN1CC[C@]23c4c5ccc(O[C@@H]6O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]6O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,custom_mtl_original,0.9054552033062709,0,-0.9054552033062709,,-1.0,5
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O[C@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)C=C[C@H]3[C@H]1C5,custom_mtl_original,0.780904765492384,0,-0.780904765492384,,-1.0,5
O=c1[nH]c2cc(Cl)ccc2c(O)c1-c1cccc(Oc2ccccc2)c1,custom_mtl_original,0.5989501251510416,0,-0.5989501251510416,,-1.0,5
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@@H]3O)[C@H]3COC(=O)[C@@H]23)OCO4)cc(OC)c1O,custom_mtl_original,0.9056223372422186,0,-0.9056223372422186,,-1.0,5
CO[C@]1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,custom_mtl_original,1.3158269575929737,1,-1.3158269575929737,,-1.0,5
CC(C)c1nc(CN(C)C(=O)N[C@@H](C)C(=O)C[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)cs1,custom_mtl_original,1.075507776744082,1,-1.075507776744082,,-1.0,5
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,custom_mtl_original,0.7674193022026157,0,-0.7674193022026157,,-1.0,5
OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,custom_mtl_original,1.016343289707406,1,-1.016343289707406,,-1.0,5
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,custom_mtl_original,0.39654519647847564,0,-0.39654519647847564,,-1.0,5
CC(=O)N[C@H]1[C@@H](O)[C@H](O[C@@H]2O[C@H](COS(=O)(=O)O)[C@@H](O)[C@H](O)[C@@H]2O)[C@@H](COS(=O)(=O)O)O[C@@H]1O,custom_mtl_original,1.5444837599590513,1,-1.5444837599590513,,-1.0,5
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,custom_mtl_original,1.361317308841133,1,-1.361317308841133,,-1.0,5
CO[C@H]1/C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C/C(C)=C\C=C/[C@@H](C)[C@H](O)[C@@H](C)[C@H](O)[C@H](C)[C@H](OC(C)=O)[C@@H]1C,custom_mtl_original,0.7456467818540115,0,-0.7456467818540115,,-1.0,5
Nc1ccn([C@@H]2CC[C@@H](CO)O2)c(=O)n1,custom_mtl_original,0.5319410953757192,0,-0.5319410953757192,,-1.0,5
CN[C@H]1C(=O)N[C@@H]2Cc3ccc(cc3)Oc3cc4cc(c3O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3NC(=O)CCCCCCCCC(C)C)Oc3ccc(cc3Cl)[C@@H](O)[C@@H]3NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@@H](NC2=O)c2cc(cc(O)c2Cl)Oc2cc1ccc2O)c1ccc(O)c(c1)-c1c(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)cc(O)cc1[C@@H](C(=O)NCCCN(C)C)NC3=O,custom_mtl_original,0.9760242382257992,0,-0.9760242382257992,,-1.0,5
CC1(C)[C@H](O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@H]5C[C@@](C)(C(=O)O)CC[C@@]5(C)CC[C@]4(C)[C@]3(C)CC[C@@H]12,custom_mtl_original,0.8617240873397739,0,-0.8617240873397739,,-1.0,5
CCOc1ccc(C(=O)c2cccc3ccccc23)c2ccccc12,custom_mtl_original,-0.5129529008083847,0,0.5129529008083847,,-1.0,5
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,custom_mtl_original,1.1230168629553015,1,-1.1230168629553015,,-1.0,5
O=c1[nH]cnc2c1ncn2[C@H]1CC[C@H](CO)O1,custom_mtl_original,0.8427411906941492,0,-0.8427411906941492,,-1.0,5
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,custom_mtl_original,0.8075557786107979,0,-0.8075557786107979,,-1.0,5
Nc1nc(=O)n([C@@H]2CS[C@H](CO)O2)cc1F,custom_mtl_original,0.9391007457972705,0,-0.9391007457972705,,-1.0,5
CCOc1ccc(Cc2nc3cc(N(C)S(=O)(=O)c4cccs4)ccc3n2CC2CCCCC2)nc1,custom_mtl_original,0.8757327393856768,0,-0.8757327393856768,,-1.0,5
CCCCCCCCCCCCCCCCO[P@@](=O)(O)OCC[N+](C)(C)C,custom_mtl_original,0.6487744311622322,0,-0.6487744311622322,,-1.0,5
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,custom_mtl_original,0.165459400145535,0,-0.165459400145535,,-1.0,5
CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@](O)(C(=O)OC)[C@@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,custom_mtl_original,0.8749012007292436,0,-0.8749012007292436,,-1.0,5
CC(C)(C(=O)O)c1ccc([C@@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,custom_mtl_original,0.9854331454060503,0,-0.9854331454060503,,-1.0,5
CC[C@@H](C)[C@H]1O[C@@]2(CC[C@H]1C)C[C@H]1C[C@@H](C/C=C(/C)[C@H](O[C@@H]3C[C@H](OC)[C@H](O[C@H]4C[C@H](OC)[C@H](O)[C@H](C)O4)[C@@H](C)O3)[C@H](C)/C=C\C=C3/CO[C@H]4[C@H](O)C(C)=C[C@H](C(=O)O1)[C@@]34O)O2,custom_mtl_original,0.7357216211315392,0,-0.7357216211315392,,-1.0,5
CC[C@H](NC(=O)c1c(OCC(=O)O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,custom_mtl_original,1.1246806561077771,1,-1.1246806561077771,,-1.0,5
Oc1cc(-c2nc(-c3ccccc3)[nH]c2-c2ccncc2)ccc1Cl,custom_mtl_original,0.5109533791599066,0,-0.5109533791599066,,-1.0,5
