external_compound_id,model,score_np,pred_np,predicted_logbb,probability_np,threshold,n_fold_models
CO[C@@]1(NC(=O)[C@H](C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CO[C@H]21,lightgbm_mse_regression,1.2438895915123465,1,-1.2438895915123465,,-1.0,5
CN1CC[C@]23c4c5ccc(O[C@@H]6O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]6O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,lightgbm_mse_regression,0.6898205981776041,0,-0.6898205981776041,,-1.0,5
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O[C@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)C=C[C@H]3[C@H]1C5,lightgbm_mse_regression,0.6604336322406225,0,-0.6604336322406225,,-1.0,5
O=c1[nH]c2cc(Cl)ccc2c(O)c1-c1cccc(Oc2ccccc2)c1,lightgbm_mse_regression,0.5562113814754885,0,-0.5562113814754885,,-1.0,5
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@@H]3O)[C@H]3COC(=O)[C@@H]23)OCO4)cc(OC)c1O,lightgbm_mse_regression,0.8950767797018321,0,-0.8950767797018321,,-1.0,5
CO[C@]1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,lightgbm_mse_regression,1.2674849595753908,1,-1.2674849595753908,,-1.0,5
CC(C)c1nc(CN(C)C(=O)N[C@@H](C)C(=O)C[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)cs1,lightgbm_mse_regression,0.9937852174617688,0,-0.9937852174617688,,-1.0,5
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,lightgbm_mse_regression,0.7512280487345198,0,-0.7512280487345198,,-1.0,5
OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,lightgbm_mse_regression,0.8658534764284237,0,-0.8658534764284237,,-1.0,5
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,lightgbm_mse_regression,0.508400275752164,0,-0.508400275752164,,-1.0,5
CC(=O)N[C@H]1[C@@H](O)[C@H](O[C@@H]2O[C@H](COS(=O)(=O)O)[C@@H](O)[C@H](O)[C@@H]2O)[C@@H](COS(=O)(=O)O)O[C@@H]1O,lightgbm_mse_regression,1.2458964175103997,1,-1.2458964175103997,,-1.0,5
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,lightgbm_mse_regression,1.244049990091448,1,-1.244049990091448,,-1.0,5
CO[C@H]1/C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C/C(C)=C\C=C/[C@@H](C)[C@H](O)[C@@H](C)[C@H](O)[C@H](C)[C@H](OC(C)=O)[C@@H]1C,lightgbm_mse_regression,0.5716037118720639,0,-0.5716037118720639,,-1.0,5
Nc1ccn([C@@H]2CC[C@@H](CO)O2)c(=O)n1,lightgbm_mse_regression,0.5069660780238949,0,-0.5069660780238949,,-1.0,5
