outer_fold,feature,status,abs_target_r,retained_in_pair,abs_feature_feature_r
0,nAcid,selected,0.23919063757479764,,
0,nBase,selected,0.00756101017437095,,
0,nAromAtom,dropped_redundant,0.14295692992234957,nAromBond,0.9978288070011914
0,nAromBond,dropped_redundant,0.1450388938685798,naRing,0.9945623480885957
0,nAtom,dropped_redundant,0.12290473273244203,Si,0.999612082505883
0,nHeavyAtom,dropped_redundant,0.20920253678765482,mZagreb2,0.9949129181688815
0,nSpiro,selected,0.01659840635248424,,
0,nBridgehead,selected,0.023367278322943004,,
0,nHetero,selected,0.4453980204136904,,
0,nH,dropped_redundant,0.026260842403634844,nBondsS,0.9750103337492657
0,nB,selected,-inf,,
0,nC,dropped_redundant,0.0889700527341596,ATS6v,0.9436965000069634
0,nN,selected,0.3246100681408311,,
0,nO,dropped_redundant,0.4411125173231416,TPSA,0.8182643635122437
0,nS,selected,0.1420324168423566,,
0,nP,selected,-inf,,
0,nF,dropped_redundant,0.10692699367408977,nX,0.8092658022253145
0,nCl,selected,0.06515987360776293,,
0,nBr,dropped_redundant,0.00829771876599694,SsBr,0.9912662174940133
0,nI,dropped_redundant,0.10516707377919658,SsI,0.9983333764964774
0,nX,selected,0.12761653540537374,,
0,ATS0dv,dropped_redundant,0.31693920675746334,nHetero,0.8566412934807283
0,ATS1dv,dropped_redundant,0.28380193933114733,ATS0dv,0.9677484760977703
0,ATS2dv,dropped_redundant,0.27314063592962007,ATS1dv,0.9761624019721888
0,ATS3dv,dropped_redundant,0.23641761642012307,ATS4dv,0.9836584960379625
0,ATS4dv,dropped_redundant,0.25475071569501856,ATS0dv,0.9131446513324479
0,ATS5dv,dropped_redundant,0.23167780898119666,ATS6dv,0.9655338126103477
0,ATS6dv,dropped_redundant,0.24208856274907073,ATS7dv,0.963585691842162
0,ATS7dv,dropped_redundant,0.24545185846719791,ATS8dv,0.958333021411574
0,ATS8dv,selected,0.2747210156713627,,
0,ATS0d,dropped_redundant,0.1750151910818733,Zagreb1,0.9952860229877208
0,ATS1d,dropped_redundant,0.15486785879012618,ATS0d,0.9967260666576426
0,ATS2d,dropped_redundant,0.13169167350938374,Xp-4d,0.972172487958996
0,ATS3d,dropped_redundant,0.09653627362608645,ATS3v,0.9944432179385456
0,ATS4d,dropped_redundant,0.0986150904922893,ATS4v,0.9949257922343578
0,ATS5d,dropped_redundant,0.09248849625324942,ATS5v,0.9941778981118793
0,ATS6d,dropped_redundant,0.10087787830990479,ATS6v,0.9947459301487341
0,ATS7d,dropped_redundant,0.1159439286797442,ATS8d,0.9848457114976701
0,ATS8d,dropped_redundant,0.14277089751864325,ATS8m,0.9575492469184221
0,ATS0Z,selected,0.09226422024826773,,
0,ATS1Z,dropped_redundant,0.20679504261013779,ATS1m,0.9985466513431069
0,ATS2Z,dropped_redundant,0.18179600910920668,ATS2m,0.9967056859238158
0,ATS3Z,dropped_redundant,0.16059878782830864,ATS3m,0.9960624341454392
0,ATS4Z,dropped_redundant,0.1824001115693629,ATS4m,0.9917367082151731
0,ATS5Z,dropped_redundant,0.16339543342088067,ATS5m,0.9951399294437624
0,ATS6Z,dropped_redundant,0.15238918833491633,ATS6m,0.9967912843387626
0,ATS7Z,dropped_redundant,0.1538507058225704,ATS7m,0.9971504057002736
0,ATS8Z,dropped_redundant,0.17355921854342846,ATS8m,0.9979489775559895
