model,evaluation_task,outer_fold,metric,value
logbb_pred_matched_retraining,regression,0,n_evaluable,153.0
logbb_pred_matched_retraining,regression,0,mae,0.39325475093261797
logbb_pred_matched_retraining,regression,0,mse,0.28353056535077387
logbb_pred_matched_retraining,regression,0,rmse,0.5324758824123154
logbb_pred_matched_retraining,regression,0,median_absolute_error,0.2744839405655661
logbb_pred_matched_retraining,regression,0,r2,0.5080775382889213
logbb_pred_matched_retraining,regression,0,pearson_r,0.714312883660918
logbb_pred_matched_retraining,regression,0,np_mae,0.7619658931458847
logbb_pred_matched_retraining,regression,0,penetrant_mae,0.3440932653041823
logbb_pred_matched_retraining,classification,0,n_evaluable,632.0
logbb_pred_matched_retraining,classification,0,accuracy,0.745253164556962
logbb_pred_matched_retraining,classification,0,balanced_accuracy,0.603225654159831
logbb_pred_matched_retraining,classification,0,np_recall,0.23834196891191708
logbb_pred_matched_retraining,classification,0,np_precision,0.7666666666666667
logbb_pred_matched_retraining,classification,0,np_f1,0.36363636363636365
logbb_pred_matched_retraining,classification,0,penetrant_specificity,0.9681093394077449
logbb_pred_matched_retraining,classification,0,roc_auc,0.7590850614326012
logbb_pred_matched_retraining,classification,0,pr_auc_nonpenetrant,0.6001761956122812
logbb_pred_matched_retraining,classification,0,cohen_kappa,0.2558506903814649
logbb_pred_matched_retraining,classification,0,mcc,0.32438063113524085
logbb_pred_matched_retraining,classification,0,wrong_side_count,161.0
logbb_pred_matched_retraining,classification,0,wrong_side_rate,0.254746835443038
logbb_pred_matched_retraining,regression,1,n_evaluable,153.0
logbb_pred_matched_retraining,regression,1,mae,0.3582562902871062
logbb_pred_matched_retraining,regression,1,mse,0.24694274718675294
logbb_pred_matched_retraining,regression,1,rmse,0.49693334280037293
logbb_pred_matched_retraining,regression,1,median_absolute_error,0.2435037983517696
logbb_pred_matched_retraining,regression,1,r2,0.5251782782846928
logbb_pred_matched_retraining,regression,1,pearson_r,0.7308213301865282
logbb_pred_matched_retraining,regression,1,np_mae,0.6151266866610919
logbb_pred_matched_retraining,regression,1,penetrant_mae,0.3240069041039081
logbb_pred_matched_retraining,classification,1,n_evaluable,631.0
logbb_pred_matched_retraining,classification,1,accuracy,0.722662440570523
logbb_pred_matched_retraining,classification,1,balanced_accuracy,0.5603881928625665
logbb_pred_matched_retraining,classification,1,np_recall,0.14583333333333334
logbb_pred_matched_retraining,classification,1,np_precision,0.717948717948718
logbb_pred_matched_retraining,classification,1,np_f1,0.24242424242424243
logbb_pred_matched_retraining,classification,1,penetrant_specificity,0.9749430523917996
logbb_pred_matched_retraining,classification,1,roc_auc,0.715867027334852
