model,evaluation_task,outer_fold,metric,value
logbb_pred_matched_retraining,regression,pooled,n_evaluable,765.0
logbb_pred_matched_retraining,regression,pooled,mae,0.3650154563696006
logbb_pred_matched_retraining,regression,pooled,mse,0.24904890224393933
logbb_pred_matched_retraining,regression,pooled,rmse,0.49904799593219423
logbb_pred_matched_retraining,regression,pooled,median_absolute_error,0.26028705194903057
logbb_pred_matched_retraining,regression,pooled,r2,0.5426248462658422
logbb_pred_matched_retraining,regression,pooled,pearson_r,0.7373618297894308
logbb_pred_matched_retraining,regression,pooled,np_mae,0.6820401986364691
logbb_pred_matched_retraining,regression,pooled,penetrant_mae,0.3243352903265068
logbb_pred_matched_retraining,classification,pooled,n_evaluable,3156.0
logbb_pred_matched_retraining,classification,pooled,accuracy,0.7408111533586819
logbb_pred_matched_retraining,classification,pooled,balanced_accuracy,0.5901967151718858
logbb_pred_matched_retraining,classification,pooled,np_recall,0.20499479708636836
logbb_pred_matched_retraining,classification,pooled,np_precision,0.7848605577689243
logbb_pred_matched_retraining,classification,pooled,np_f1,0.3250825082508251
logbb_pred_matched_retraining,classification,pooled,penetrant_specificity,0.9753986332574032
logbb_pred_matched_retraining,classification,pooled,roc_auc,0.7555839470559095
logbb_pred_matched_retraining,classification,pooled,pr_auc_nonpenetrant,0.6017080603576754
logbb_pred_matched_retraining,classification,pooled,cohen_kappa,0.22767624489551697
logbb_pred_matched_retraining,classification,pooled,mcc,0.30682429441057296
logbb_pred_matched_retraining,classification,pooled,wrong_side_count,818.0
logbb_pred_matched_retraining,classification,pooled,wrong_side_rate,0.25918884664131814
