cluster_key,cluster_id,cluster_label,algorithmic_medoid,selected_representative,cluster_size_defined,members_json
cluster_1,1.0,Cluster 1: MZ (n=9),MZ,MZ,9,"[""MZ"", ""Mm"", ""AMW"", ""AATS1m"", ""AATS1Z"", ""AATS2Z"", ""AATS2m"", ""AATS0Z"", ""AATS0m""]"
cluster_2,2.0,Cluster 2: Mare (n=18),Mare,Mare,18,"[""Mare"", ""AATS0are"", ""Mse"", ""AATS0pe"", ""AATS0se"", ""Mpe"", ""AATS1pe"", ""AATS2pe"", ""ETA_dEpsilon_A"", ""AATS1are"", ""AATS2are"", ""AATS2se"", ""ETA_epsilon_1"", ""AATS1se"", ""AATS3are"", ""AATS3pe"", ""AATS3se"", ""AATS3s""]"
cluster_3,3.0,Cluster 3: AATS1d (n=3),AATS1d,AATS1d,3,"[""AATS1d"", ""AATS2d"", ""AATS0d""]"
cluster_4,4.0,Cluster 4: AATS2dv (n=5),AATS2dv,AATS2dv,5,"[""AATS2dv"", ""AATS3dv"", ""AATS1dv"", ""AATS4dv"", ""AATS0dv""]"
cluster_5,5.0,Cluster 5: Mi (n=4),Mi,Mi,4,"[""Mi"", ""AATS0i"", ""AATS2i"", ""AATS1i""]"
cluster_6,6.0,Cluster 6: Mp (n=5),Mp,Mp,5,"[""Mp"", ""AATS2p"", ""AATS1p"", ""AATS0p"", ""AATS3p""]"
cluster_7,7.0,Cluster 7: AATSC0are (n=7),AATSC0are,AATSC0are,7,"[""AATSC0are"", ""AATSC0pe"", ""AATS0s"", ""AATSC0se"", ""AATSC0s"", ""AATS2s"", ""AATSC0dv""]"
cluster_8,8.0,Cluster 8: AATS0v (n=5),AATS0v,AATS0v,5,"[""AATS0v"", ""AATS2v"", ""Mv"", ""AATS1v"", ""GATS1v""]"
cluster_9,9.0,Cluster 9: AATS4se (n=7),AATS4se,AATS4se,7,"[""AATS4se"", ""AATS4are"", ""AATS4pe"", ""AATS4s"", ""FNSA5"", ""FNSA4"", ""AATS1s""]"
cluster_10,10.0,Cluster 10: AATS4Z (n=4),AATS4Z,AATS4Z,4,"[""AATS4Z"", ""AATS3m"", ""AATS3Z"", ""AATS4m""]"
cluster_11,11.0,Cluster 11: AATS3v (n=2),AATS3v,AATS3v,2,"[""AATS3v"", ""AATS3d""]"
cluster_12,12.0,Cluster 12: AATS3i (n=1),AATS3i,AATS3i,1,"[""AATS3i""]"
cluster_13,13.0,Cluster 13: AATS4d (n=4),AATS4d,AATS4d,4,"[""AATS4d"", ""AATS5v"", ""AATS5d"", ""AATS4v""]"
cluster_14,14.0,Cluster 14: AATS4i (n=2),AATS4i,AATS4i,2,"[""AATS4i"", ""AATS5i""]"
cluster_15,15.0,Cluster 15: AATS4p (n=2),AATS4p,AATS4p,2,"[""AATS4p"", ""AATS5p""]"
cluster_16,16.0,Cluster 16: AATS5m (n=3),AATS5m,AATS5m,3,"[""AATS5m"", ""AATS5Z"", ""AATS5dv""]"
cluster_17,17.0,Cluster 17: AATS5are (n=8),AATS5are,AATS5are,8,"[""AATS5are"", ""AATS6se"", ""AATS5pe"", ""AATS6are"", ""AATS5se"", ""AATS6pe"", ""AATS6s"", ""AATS5s""]"
