cluster_key,cluster_id,cluster_label,algorithmic_medoid,selected_representative,cluster_size_defined,members_defined_json,importance_scale,n_paired_outer_folds,mse_mean_importance,mtl_mean_importance,mtl_minus_mse,fold_sd_difference,minimum_fold_difference,maximum_fold_difference,fraction_folds_mtl_greater,mean_difference,difference_sd,mean_test_train_ratio,nadeau_bengio_correction_factor,nadeau_bengio_standard_error,nadeau_bengio_t_statistic,nadeau_bengio_degrees_of_freedom,p_value_two_sided_nadeau_bengio,p_value_adjusted,significant_adjusted_0_05,absolute_mtl_minus_mse,difference_rank_by_absolute_value
cluster_2465,2465.0,Cluster 2465: nAcid (n=1),nAcid,nAcid,1,"[""nAcid""]",normalized,5,0.012121152458496185,0.02329066457717156,0.011169512118675373,0.009299726548158062,0.00020563711249088797,0.024189806201232303,1.0,0.011169512118675373,0.009299726548158062,0.2500000313819021,0.4500000313819021,0.006238446437679275,1.7904316772222657,4.0,0.14787627421914956,1.0,False,0.011169512118675373,1
cluster_45,45.0,Cluster 45: AATSC2c (n=3),AATSC2c,AATSC2c,3,"[""AATSC2c"", ""MATS2c"", ""ATSC2c""]",normalized,5,0.016895658034940125,0.007171173444607376,-0.009724484590332748,0.006325048147239301,-0.015796664409725516,-0.0017451796816380823,0.0,-0.009724484590332748,0.006325048147239301,0.2500000313819021,0.4500000313819021,0.004242971433403083,-2.291904327654925,4.0,0.08368137769442141,1.0,False,0.009724484590332748,2
cluster_30,30.0,Cluster 30: RPSA (n=5),RPSA,RPSA,5,"[""RPSA"", ""RASA"", ""FNSA3"", ""AATSC0c"", ""AATSC1c""]",normalized,5,0.035958777281657514,0.026790841694655183,-0.009167935587002334,0.00987646144810953,-0.02142242592746406,0.0008699045892092347,0.2,-0.009167935587002334,0.00987646144810953,0.2500000313819021,0.4500000313819021,0.006625331983555908,-1.3837699921690227,4.0,0.238635390638752,1.0,False,0.009167935587002334,3
cluster_2133,2133.0,Cluster 2133: SLogP (n=2),SLogP,SLogP,2,"[""SLogP"", ""FilterItLogS""]",normalized,5,0.014108707486567873,0.021993214025626064,0.00788450653905819,0.003934803757966876,0.0041306956967796845,0.014085012637874879,1.0,0.00788450653905819,0.003934803757966876,0.2500000313819021,0.4500000313819021,0.002639546696318438,2.987068404607226,4.0,0.04045512578680451,1.0,False,0.00788450653905819,4
cluster_2130,2130.0,Cluster 2130: FNSA2 (n=5),FNSA2,FNSA2,5,"[""FNSA2"", ""WNSA5"", ""WNSA4"", ""PNSA5"", ""PNSA4""]",normalized,5,0.019690170108771773,0.02561952747929359,0.005929357370521818,0.004547744093303005,-2.4431443508634437e-05,0.011618664295355878,0.8,0.005929357370521818,0.004547744093303005,0.2500000313819021,0.4500000313819021,0.0030507195874444645,1.9435930443835838,4.0,0.12386504082302237,1.0,False,0.005929357370521818,5
cluster_1326,1326.0,Cluster 1326: ECFP_235 (n=1),ECFP_235,ECFP_235,1,"[""ECFP_235""]",normalized,5,9.112741832321264e-05,0.005594915589241889,0.005503788170918676,0.0028574011603425924,0.0030767660353159033,0.010320199497296303,1.0,0.005503788170918676,0.0028574011603425924,0.2500000313819021,0.4500000313819021,0.0019168030368904238,2.8713373596524128,4.0,0.045407383446555566,1.0,False,0.005503788170918676,6
cluster_2363,2363.0,Cluster 2363: MIC3 (n=4),MIC3,MIC3,4,"[""MIC3"", ""MIC4"", ""MIC5"", ""MIC2""]",normalized,5,0.00891460757825751,0.003563101337073117,-0.005351506241184391,0.0030175670099629676,-0.009549451636619981,-0.001590019544842378,0.0,-0.005351506241184391,0.0030175670099629676,0.2500000313819021,0.4500000313819021,0.0020242455588643637,-2.6437040791566204,4.0,0.057357814415780056,1.0,False,0.005351506241184391,7
cluster_2408,2408.0,Cluster 2408: PEOE_VSA6 (n=1),PEOE_VSA6,PEOE_VSA6,1,"[""PEOE_VSA6""]",normalized,5,0.016157985181638364,0.021141243154149985,0.0049832579725116195,0.00543557689118271,-0.0020969846142215483,0.012037029986122091,0.8,0.0049832579725116195,0.00543557689118271,0.2500000313819021,0.4500000313819021,0.0036462959548253402,1.3666630559477777,4.0,0.2435092825128971,1.0,False,0.0049832579725116195,8
cluster_234,234.0,Cluster 234: ECFP_1060 (n=1),ECFP_1060,ECFP_1060,1,"[""ECFP_1060""]",normalized,5,0.0019631409235802174,0.006938582943693694,0.004975442020113476,0.0032770398058559924,0.0009596903949643646,0.00936572775999053,1.0,0.004975442020113476,0.0032770398058559924,0.2500000313819021,0.4500000313819021,0.0021983052079122306,2.2633081167281324,4.0,0.08636394914456001,1.0,False,0.004975442020113476,9
cluster_2439,2439.0,Cluster 2439: Xch-6d (n=2),Xch-6d,Xch-6d,2,"[""Xch-6d"", ""Xch-6dv""]",normalized,5,0.0034627985257152036,0.007987460415723452,0.004524661890008247,0.007826970774226711,-0.0032233456548273615,0.014514833560669661,0.6,0.004524661890008247,0.007826970774226711,0.2500000313819021,0.4500000313819021,0.005250491795800761,0.8617596343312034,4.0,0.4374169619037916,1.0,False,0.004524661890008247,10
