model,cluster_key,cluster_id,cluster_label,algorithmic_medoid,selected_representative,cluster_size_defined,members_defined_json,n_outer_folds,n_oof_compounds,pooled_oof_mean_abs_group_shap,fold_mean_mean_abs_group_shap,fold_sd_mean_abs_group_shap,fold_mean_normalized_group_shap,fold_sd_normalized_group_shap,pooled_oof_mean_signed_group_shap,fold_mean_cancellation_fraction,minimum_fold_mean_abs_group_shap,maximum_fold_mean_abs_group_shap,fraction_folds_positive_mean_signed,minimum_cluster_size_used_by_model,maximum_cluster_size_used_by_model,raw_importance_rank_within_model,normalized_importance_rank_within_model
custom_mtl_original,cluster_125,125.0,Cluster 125: ATSC0c (n=12),ATSC0c,ATSC0c,12,"[""ATSC0c"", ""TopoPSA(NO)"", ""nO"", ""ATSC1c"", ""MID_O"", ""nHBAcc"", ""DPSA5"", ""DPSA4"", ""TopoPSA"", ""SMR_VSA1"", ""PEOE_VSA1"", ""SlogP_VSA2""]",5,3156,0.2693643079752268,0.2693651751593677,0.03722913534356455,0.185012678778387,0.03978080193972494,0.005759113620580186,0.11284327482469145,0.23070001323976783,0.3303993543367017,0.6,10,10,1,1
custom_mtl_original,cluster_164,164.0,Cluster 164: PNSA3 (n=3),PNSA3,PNSA3,3,"[""PNSA3"", ""DPSA3"", ""TPSA""]",5,3156,0.07918371146844218,0.07918315638062175,0.03330103246516447,0.053513986152576874,0.02168037133067235,0.00016511189828235373,0.037717151276147186,0.04026606010257621,0.13203625061172794,0.6,3,3,2,2
custom_mtl_original,cluster_30,30.0,Cluster 30: RPSA (n=5),RPSA,RPSA,5,"[""RPSA"", ""RASA"", ""FNSA3"", ""AATSC0c"", ""AATSC1c""]",5,3156,0.03928368931293395,0.03927480212437746,0.019575794992508288,0.026790841694655183,0.013872518304712677,-0.0060702845016737065,0.12955735686533268,0.015735600617505806,0.06732276920867608,0.0,5,5,3,3
custom_mtl_original,cluster_2130,2130.0,Cluster 2130: FNSA2 (n=5),FNSA2,FNSA2,5,"[""FNSA2"", ""WNSA5"", ""WNSA4"", ""PNSA5"", ""PNSA4""]",5,3156,0.03783399025970434,0.03782873740742795,0.013227873383796288,0.02561952747929359,0.009180095146032064,0.007731070256253222,0.09712308497303565,0.020088190648304104,0.05440673919171311,1.0,3,3,4,4
custom_mtl_original,cluster_2465,2465.0,Cluster 2465: nAcid (n=1),nAcid,nAcid,1,"[""nAcid""]",5,3156,0.03470505060159826,0.03470496375399991,0.01471246206447596,0.02329066457717156,0.009518131933350688,-0.0005642797843269404,0.0,0.011027709143041598,0.0514907633046052,0.6,1,1,5,5
custom_mtl_original,cluster_2133,2133.0,Cluster 2133: SLogP (n=2),SLogP,SLogP,2,"[""SLogP"", ""FilterItLogS""]",5,3156,0.032620239082386704,0.03262321737531311,0.010749969848420454,0.021993214025626064,0.006568034787247405,0.0010063492004604927,0.11216889322489279,0.023223724899579856,0.05049903908827855,0.8,2,2,6,6
custom_mtl_original,cluster_2408,2408.0,Cluster 2408: PEOE_VSA6 (n=1),PEOE_VSA6,PEOE_VSA6,1,"[""PEOE_VSA6""]",5,3156,0.031797977056562475,0.031802859962802174,0.0117975860851373,0.021141243154149985,0.0060777015639917695,-0.000418135654979975,0.0,0.016392407870316438,0.04740796873332047,0.2,1,1,7,7
custom_mtl_original,cluster_120,120.0,Cluster 120: VR1_Dzp (n=119),VR1_Dzp,VR1_Dzp,119,"[""VR1_Dzp"", ""VR1_Dzv"", ""VR1_D"", ""VR1_Dzse"", ""VR1_Dzi"", ""LogEE_A"", ""VR1_DzZ"", ""VR1_Dzm"", ""VE2_Dzp"", ""VE2_Dzv"", ""TMWC10"", ""nHeavyAtom"", ""VE2_D"", ""VE2_Dzse"", ""VE2_Dzi"", ""VE3_Dzm"", ""VE3_DzZ"", ""VE2_DzZ"", ""VE3_Dzi"", ""VE1_DzZ"", ""VE1_Dzm"", ""VE3_Dzse"", ""VE1_Dzi"", ""VE1_Dzse"", ""VE2_Dzm"", ""VE3_D"", ""VE1_D"", ""VE3_Dzv"", ""VE1_Dzv"", ""VE3_Dzp"", ""MID"", ""VE1_Dzp"", ""VR1_Dzpe"", ""MWC01"", ""nBondsO"", ""SRW02"", ""ETA_eta_R"", ""VE2_Dzpe"", ""VE3_Dzpe"", ""VE1_Dzpe"", ""ETA_eta_RL"", ""Xp-1d"", ""VR1_Dzare"", ""Xp-2d"", ""Zagreb1"", ""MWC02"", ""VE2_Dzare"", ""VE3_Dzare"", ""VE1_Dzare"", ""LabuteASA"", ""SpAD_A"", ""SpAbs_A"", ""SRW04"", ""VR2_D"", ""VR3_Dzp"", ""VR3_Dzv"", ""VR3_D"", ""VR3_Dzse"", ""VR3_Dzi"", ""VR3_Dzpe"", ""VR3_Dzare"", ""VR3_DzZ"", ""VR3_Dzm"", ""VR2_Dzse"", ""VR2_Dzi"", ""VR2_DzZ"", ""VR2_Dzm"", ""VR2_Dzv"", ""SZ"", ""ATS0d"", ""ETA_beta_s"", ""ZMIC0"", ""mZagreb2"", ""ETA_alpha"", ""VR2_Dzpe"", ""VR2_Dzp"", ""VAdjMat"", ""MW"", ""Sm"", ""Xp-0d"", ""MPC2"", ""VR2_Dzare"", ""Zagreb2"", ""MWC03"", ""VE3_A"", ""Xp-3d"", ""ATS1d"", ""ATS1Z"", ""GRAVHp"", ""TIC1"", ""GRAVH"", ""ATS2Z"", ""TIC0"", ""ATS1m"", ""Kier1"", ""GRAV"", ""ATS7Z"", ""ATS8Z"", ""ATS2m"", ""GRAVp"", ""ATS6Z"", ""ATS8m"", ""ATS6m"", ""ATS7m"", ""ATS1s"", ""ATS3Z"", ""ATS5Z"", ""GGI9"", ""ATS4Z"", ""ATS3m"", ""ATS5m"", ""GGI10"", ""ATS4m"", ""GGI8"", ""ATS8dv"", ""ATS7dv"", ""GGI7"", ""GGI6"", ""MOMI-Z""]",5,3156,0.02278490217368654,0.022783426055952037,0.012343694660564666,0.01613328972999577,0.009654897390308179,0.004088017960633068,0.5153985626287522,0.01035514843529234,0.03943493406294332,0.6,52,52,8,8
custom_mtl_original,cluster_2414,2414.0,Cluster 2414: RNCS (n=1),RNCS,RNCS,1,"[""RNCS""]",5,3156,0.022618784735265452,0.02262429802350686,0.013613707156350194,0.014771820353923978,0.007543446986842544,-1.8384779958061595e-05,0.0,0.005224360333613731,0.04164951447657014,0.8,1,1,9,9
custom_mtl_original,cluster_2132,2132.0,Cluster 2132: FPSA5 (n=3),FPSA5,FPSA5,3,"[""FPSA5"", ""FPSA4"", ""FPSA3""]",5,3156,0.01760220773426117,0.01760369064216394,0.011497002645523717,0.01222240552121478,0.008321783773196895,0.0002055400874409415,0.0859024533648263,0.007110797033892445,0.03240570005748495,0.6,2,2,11,10
