model,cluster_key,cluster_id,cluster_label,algorithmic_medoid,selected_representative,cluster_size_defined,members_defined_json,n_outer_folds,n_oof_compounds,pooled_oof_mean_abs_group_shap,fold_mean_mean_abs_group_shap,fold_sd_mean_abs_group_shap,fold_mean_normalized_group_shap,fold_sd_normalized_group_shap,pooled_oof_mean_signed_group_shap,fold_mean_cancellation_fraction,minimum_fold_mean_abs_group_shap,maximum_fold_mean_abs_group_shap,fraction_folds_positive_mean_signed,minimum_cluster_size_used_by_model,maximum_cluster_size_used_by_model,raw_importance_rank_within_model,normalized_importance_rank_within_model
lightgbm_mse_regression,cluster_125,125.0,Cluster 125: ATSC0c (n=12),ATSC0c,ATSC0c,12,"[""ATSC0c"", ""TopoPSA(NO)"", ""nO"", ""ATSC1c"", ""MID_O"", ""nHBAcc"", ""DPSA5"", ""DPSA4"", ""TopoPSA"", ""SMR_VSA1"", ""PEOE_VSA1"", ""SlogP_VSA2""]",5,3156,0.2740890703035413,0.2740966181400474,0.03576307371734426,0.18290198271929717,0.01959929050967434,-0.06457942328009307,0.0832178313118137,0.2456593680406072,0.328473958059638,0.0,10,10,1,1
lightgbm_mse_regression,cluster_164,164.0,Cluster 164: PNSA3 (n=3),PNSA3,PNSA3,3,"[""PNSA3"", ""DPSA3"", ""TPSA""]",5,3156,0.07349483615643514,0.07349207524843512,0.03765907107965073,0.04983610522436293,0.026679520298139,-0.019110560856663957,0.033672542804713435,0.03212337236581975,0.13226925246277926,0.0,3,3,2,2
lightgbm_mse_regression,cluster_30,30.0,Cluster 30: RPSA (n=5),RPSA,RPSA,5,"[""RPSA"", ""RASA"", ""FNSA3"", ""AATSC0c"", ""AATSC1c""]",5,3156,0.05362774821877178,0.05362070533744705,0.019420986647337192,0.035958777281657514,0.013449066167953364,-0.015805104898990452,0.1503161541838527,0.03416186901792933,0.07584803879831317,0.0,5,5,3,3
lightgbm_mse_regression,cluster_2130,2130.0,Cluster 2130: FNSA2 (n=5),FNSA2,FNSA2,5,"[""FNSA2"", ""WNSA5"", ""WNSA4"", ""PNSA5"", ""PNSA4""]",5,3156,0.029074441526223203,0.02906904737904043,0.01068229160397246,0.019690170108771773,0.008183279587899205,-0.0065096789922172845,0.09192685331704468,0.01765155746562903,0.0460929758878698,0.0,3,3,4,4
lightgbm_mse_regression,cluster_120,120.0,Cluster 120: VR1_Dzp (n=119),VR1_Dzp,VR1_Dzp,119,"[""VR1_Dzp"", ""VR1_Dzv"", ""VR1_D"", ""VR1_Dzse"", ""VR1_Dzi"", ""LogEE_A"", ""VR1_DzZ"", ""VR1_Dzm"", ""VE2_Dzp"", ""VE2_Dzv"", ""TMWC10"", ""nHeavyAtom"", ""VE2_D"", ""VE2_Dzse"", ""VE2_Dzi"", ""VE3_Dzm"", ""VE3_DzZ"", ""VE2_DzZ"", ""VE3_Dzi"", ""VE1_DzZ"", ""VE1_Dzm"", ""VE3_Dzse"", ""VE1_Dzi"", ""VE1_Dzse"", ""VE2_Dzm"", ""VE3_D"", ""VE1_D"", ""VE3_Dzv"", ""VE1_Dzv"", ""VE3_Dzp"", ""MID"", ""VE1_Dzp"", ""VR1_Dzpe"", ""MWC01"", ""nBondsO"", ""SRW02"", ""ETA_eta_R"", ""VE2_Dzpe"", ""VE3_Dzpe"", ""VE1_Dzpe"", ""ETA_eta_RL"", ""Xp-1d"", ""VR1_Dzare"", ""Xp-2d"", ""Zagreb1"", ""MWC02"", ""VE2_Dzare"", ""VE3_Dzare"", ""VE1_Dzare"", ""LabuteASA"", ""SpAD_A"", ""SpAbs_A"", ""SRW04"", ""VR2_D"", ""VR3_Dzp"", ""VR3_Dzv"", ""VR3_D"", ""VR3_Dzse"", ""VR3_Dzi"", ""VR3_Dzpe"", ""VR3_Dzare"", ""VR3_DzZ"", ""VR3_Dzm"", ""VR2_Dzse"", ""VR2_Dzi"", ""VR2_DzZ"", ""VR2_Dzm"", ""VR2_Dzv"", ""SZ"", ""ATS0d"", ""ETA_beta_s"", ""ZMIC0"", ""mZagreb2"", ""ETA_alpha"", ""VR2_Dzpe"", ""VR2_Dzp"", ""VAdjMat"", ""MW"", ""Sm"", ""Xp-0d"", ""MPC2"", ""VR2_Dzare"", ""Zagreb2"", ""MWC03"", ""VE3_A"", ""Xp-3d"", ""ATS1d"", ""ATS1Z"", ""GRAVHp"", ""TIC1"", ""GRAVH"", ""ATS2Z"", ""TIC0"", ""ATS1m"", ""Kier1"", ""GRAV"", ""ATS7Z"", ""ATS8Z"", ""ATS2m"", ""GRAVp"", ""ATS6Z"", ""ATS8m"", ""ATS6m"", ""ATS7m"", ""ATS1s"", ""ATS3Z"", ""ATS5Z"", ""GGI9"", ""ATS4Z"", ""ATS3m"", ""ATS5m"", ""GGI10"", ""ATS4m"", ""GGI8"", ""ATS8dv"", ""ATS7dv"", ""GGI7"", ""GGI6"", ""MOMI-Z""]",5,3156,0.027378804942002705,0.027380269580518073,0.014757209512696219,0.018370751450556028,0.00969196808174601,0.006002279238456331,0.5335895311269535,0.009280658046963786,0.04787202923769736,0.8,52,52,5,5
lightgbm_mse_regression,cluster_45,45.0,Cluster 45: AATSC2c (n=3),AATSC2c,AATSC2c,3,"[""AATSC2c"", ""MATS2c"", ""ATSC2c""]",5,3156,0.02515840399797445,0.025155969448037184,0.005777937092634423,0.016895658034940125,0.004374494258482033,0.0002626289865022323,0.0,0.01876156725469265,0.03283940905004727,0.8,1,1,6,6
lightgbm_mse_regression,cluster_2408,2408.0,Cluster 2408: PEOE_VSA6 (n=1),PEOE_VSA6,PEOE_VSA6,1,"[""PEOE_VSA6""]",5,3156,0.024472173241680214,0.02447559686113323,0.008973776322834583,0.016157985181638364,0.005248758689828046,0.0020391001326474562,0.0,0.013670653867413503,0.035419345660982725,1.0,1,1,7,7
lightgbm_mse_regression,cluster_2133,2133.0,Cluster 2133: SLogP (n=2),SLogP,SLogP,2,"[""SLogP"", ""FilterItLogS""]",5,3156,0.021083895738330933,0.021084960788308432,0.004933881408933757,0.014108707486567873,0.0033760673808579658,0.0005828452846260208,0.09633914099410076,0.01502575826649967,0.027834420633209973,0.8,2,2,8,8
lightgbm_mse_regression,cluster_7,7.0,Cluster 7: AATSC0are (n=7),AATSC0are,AATSC0are,7,"[""AATSC0are"", ""AATSC0pe"", ""AATS0s"", ""AATSC0se"", ""AATSC0s"", ""AATS2s"", ""AATSC0dv""]",5,3156,0.019559727147390273,0.019561727471548246,0.014184368810075277,0.013067778921945472,0.00927583037154889,-0.006557281866831174,0.2516774553016445,0.009169261946282035,0.044386399345809034,0.0,4,4,9,9
lightgbm_mse_regression,cluster_2132,2132.0,Cluster 2132: FPSA5 (n=3),FPSA5,FPSA5,3,"[""FPSA5"", ""FPSA4"", ""FPSA3""]",5,3156,0.018118235439445785,0.01812150654962868,0.015904074737316184,0.012205713231348881,0.010808656413747687,-0.0017751671435664597,0.15669879850761462,0.0038553917995955093,0.0379452254807923,0.2,2,2,10,10
