cluster_key,cluster_id,cluster_label,algorithmic_medoid,selected_representative,cluster_size_defined,members_defined_json,importance_scale,n_paired_outer_folds,mse_mean_importance,mtl_mean_importance,mtl_minus_mse,fold_sd_difference,minimum_fold_difference,maximum_fold_difference,fraction_folds_mtl_greater,mean_difference,difference_sd,mean_test_train_ratio,nadeau_bengio_correction_factor,nadeau_bengio_standard_error,nadeau_bengio_t_statistic,nadeau_bengio_degrees_of_freedom,p_value_two_sided_nadeau_bengio,p_value_adjusted,significant_adjusted_0_05,absolute_mtl_minus_mse,difference_rank_by_absolute_value
cluster_2465,2465.0,Cluster 2465: nAcid (n=1),nAcid,nAcid,1,"[""nAcid""]",raw,5,0.018079730625187508,0.03470496375399991,0.016625233128812398,0.014213222971685577,-0.0009481123569500226,0.037471216002403857,0.8,0.016625233128812398,0.014213222971685577,0.2500000313819021,0.4500000313819021,0.009534520155672225,1.7436884979389136,4.0,0.15616343097629923,1.0,False,0.016625233128812398,1
cluster_45,45.0,Cluster 45: AATSC2c (n=3),AATSC2c,AATSC2c,3,"[""AATSC2c"", ""MATS2c"", ""ATSC2c""]",raw,5,0.025155969448037184,0.010421671404572095,-0.014734298043465089,0.009424666741546617,-0.02363664168744254,-0.0018527612010466599,0.0,-0.014734298043465089,0.009424666741546617,0.2500000313819021,0.4500000313819021,0.0063222588702633465,-2.330543298814866,4.0,0.0802043434294662,1.0,False,0.014734298043465089,2
cluster_30,30.0,Cluster 30: RPSA (n=5),RPSA,RPSA,5,"[""RPSA"", ""RASA"", ""FNSA3"", ""AATSC0c"", ""AATSC1c""]",raw,5,0.05362070533744705,0.03927480212437746,-0.014345903213069588,0.012251995567772626,-0.030654651767849567,-0.0023178637672345917,0.0,-0.014345903213069588,0.012251995567772626,0.2500000313819021,0.4500000313819021,0.008218888771452328,-1.7454796642216366,4.0,0.1558369449593984,1.0,False,0.014345903213069588,3
cluster_2133,2133.0,Cluster 2133: SLogP (n=2),SLogP,SLogP,2,"[""SLogP"", ""FilterItLogS""]",raw,5,0.021084960788308432,0.03262321737531311,0.01153825658700468,0.0065991917186919114,0.005500061840260525,0.022664618455068574,1.0,0.01153825658700468,0.0065991917186919114,0.2500000313819021,0.4500000313819021,0.0044268725382242725,2.60641265077692,4.0,0.05964445189372532,1.0,False,0.01153825658700468,4
cluster_2130,2130.0,Cluster 2130: FNSA2 (n=5),FNSA2,FNSA2,5,"[""FNSA2"", ""WNSA5"", ""WNSA4"", ""PNSA5"", ""PNSA4""]",raw,5,0.02906904737904043,0.03782873740742795,0.008759690028387519,0.008570051324735383,0.0012484342943049204,0.022799869112157516,1.0,0.008759690028387519,0.008570051324735383,0.2500000313819021,0.4500000313819021,0.005748965400290532,1.523698512421876,4.0,0.20225800592812287,1.0,False,0.008759690028387519,5
cluster_1326,1326.0,Cluster 1326: ECFP_235 (n=1),ECFP_235,ECFP_235,1,"[""ECFP_235""]",raw,5,0.0001331605250184758,0.008638908834229797,0.008505748309211322,0.005594131418604544,0.0041979232268747465,0.018162712833177344,1.0,0.008505748309211322,0.005594131418604544,0.2500000313819021,0.4500000313819021,0.0037526575689707125,2.2665932483534057,4.0,0.08605091825377251,1.0,False,0.008505748309211322,6
cluster_2363,2363.0,Cluster 2363: MIC3 (n=4),MIC3,MIC3,4,"[""MIC3"", ""MIC4"", ""MIC5"", ""MIC2""]",raw,5,0.013488003770532308,0.005427226856770461,-0.008060776913761846,0.004749920529328216,-0.014983528710823656,-0.002239135826537871,0.0,-0.008060776913761846,0.004749920529328216,0.2500000313819021,0.4500000313819021,0.003186343668493813,-2.529788921849783,4.0,0.06467917880245733,1.0,False,0.008060776913761846,7
cluster_234,234.0,Cluster 234: ECFP_1060 (n=1),ECFP_1060,ECFP_1060,1,"[""ECFP_1060""]",raw,5,0.0030122707874421875,0.010741161283954007,0.007728890496511818,0.006207051276479791,0.0012430863057185369,0.01710101864785302,1.0,0.007728890496511818,0.006207051276479791,0.2500000313819021,0.4500000313819021,0.004163816723397898,1.856203336972197,4.0,0.1370014216802868,1.0,False,0.007728890496511818,8
cluster_2408,2408.0,Cluster 2408: PEOE_VSA6 (n=1),PEOE_VSA6,PEOE_VSA6,1,"[""PEOE_VSA6""]",raw,5,0.02447559686113323,0.031802859962802174,0.007327263101668938,0.009531096694500812,-0.006051968863558469,0.019120626675053848,0.8,0.007327263101668938,0.009531096694500812,0.2500000313819021,0.4500000313819021,0.006393654255647122,1.1460211654699997,4.0,0.3156859726671278,1.0,False,0.007327263101668938,9
cluster_2439,2439.0,Cluster 2439: Xch-6d (n=2),Xch-6d,Xch-6d,2,"[""Xch-6d"", ""Xch-6dv""]",raw,5,0.005152206139244566,0.011912463921120487,0.0067602577818759195,0.011458762657543833,-0.004971886865482914,0.019264032948157938,0.6,0.0067602577818759195,0.011458762657543833,0.2500000313819021,0.4500000313819021,0.007686771940119593,0.8794664177028702,4.0,0.42881102755208655,1.0,False,0.0067602577818759195,10
