model,outer_fold,n_test_compounds,n_features_used,n_groups_used,max_abs_feature_shap_additivity_error,mean_abs_feature_shap_additivity_error,max_abs_grouped_shap_additivity_error,mean_abs_grouped_shap_additivity_error
lightgbm_mse_regression,0,632,2720,2166,5.773159728050814e-15,7.363371491881111e-16,5.551115123125783e-15,7.365066415530503e-16
lightgbm_mse_regression,1,631,2728,2175,4.440892098500626e-15,7.06436582061655e-16,4.440892098500626e-15,7.014660907073505e-16
lightgbm_mse_regression,2,631,2718,2171,5.10702591327572e-15,6.35325892171649e-16,5.10702591327572e-15,6.350482264488699e-16
lightgbm_mse_regression,3,631,2728,2174,2.4424906541753444e-15,4.1604720554639355e-16,2.6645352591003757e-15,4.183455079646449e-16
lightgbm_mse_regression,4,631,2731,2180,3.3306690738754696e-15,4.083816728172183e-16,3.774758283725532e-15,4.1578242653723346e-16
custom_mtl_original,0,632,2926,2345,3.774758283725532e-15,6.43855089864795e-16,3.774758283725532e-15,6.396390530624211e-16
custom_mtl_original,1,631,2926,2345,6.217248937900877e-15,7.02758885817617e-16,6.217248937900877e-15,7.066297109430929e-16
custom_mtl_original,2,631,2926,2345,3.774758283725532e-15,5.54965462891562e-16,3.3306690738754696e-15,5.508527111957438e-16
custom_mtl_original,3,631,2926,2345,5.995204332975845e-15,5.361804145376008e-16,5.773159728050814e-15,5.39363948270059e-16
custom_mtl_original,4,631,2926,2345,4.6629367034256575e-15,1.0144503435909188e-15,4.6629367034256575e-15,1.0129712925131445e-15
